"Mystery | MMC-1541М | 15,4"" моторизованный  монитор, управляемый угол раскрытия, 12-30V, |";12326;"шт.";"other";;;;;;;
"Mystery | MMC-1900М | 19"" моторизованный  монитор, управляемый угол раскрытия, 12-30V, |";17462;"шт.";"other";;;;;;;
"ПОТОЛОЧНЫЕ МОНИТОРЫ С DVD-ПРИВОДОМ                                                                                                                    ";;;"other";;;;;;;
"Alpine | PKG-2100P  | 2010   10.2"" +DVD  |";26667;"шт.";"other";;;;;;;
"Soundstream | VCM-11DX  | 11.2"" + DVD,  широкоформатный , поворотный |";15131;"шт.";"other";;;;;;;
"DVD-ПРОИГРЫВАТЕЛИ                                                                                                                                     ";;;"other";;;;;;;
"Prology | DVD-350U | 1 DIN DVD, CD,MP3-MPEG 4 SD USB адап.220в|";2870;"шт.";"other";;;;;;;
"Velas | VD-204 | 1 DIN DVD/MP3/CD/WMA, PAL/NTSC, цифровой выход, ДУ |";1500;"шт.";"other";;;;;;;
"Velas | VD-206 | 1 DIN DVD/MP3/CD/WMA, PAL/NTSC, цифровой выход, ДУ |";1500;"шт.";"other";;;;;;;
"МУЛЬТИМЕДИА АКСЕССУАРЫ                                                                                                                                ";;;"other";;;;;;;
"TV- АНТЕННЫ                                                                                                                                           ";;;"other";;;;;;;
"ATM | TV-2| Активная телевизионная антенна. |";1728;"шт.";"other";;;;;;;
"ATM | TV-AM-FM | Активная комбинированная радио и телевизионная антенна, врезная в крышу |";3623;"шт.";"other";;;;;;;
"Mystery | MANT-4 | Car TV Antenna , 4 луча, 4 штекера |";407;"шт.";"other";;;;;;;
"Mystery | MANT-6 | активная комбинированная радио и телевизионная антенна. 2 луча |";858;"шт.";"other";;;;;;;
"Mystery | MANT-7RI | активная комбинированная радио и телевизионная антенна. кольцо |";858;"шт.";"other";;;;;;;
"Pioneer | AN-G3  | телевизионная антенна |";3659;"шт.";"other";;;;;;;
"Prology | TVA-100 | активная телевизионная антенна, 2 луча |";526;"шт.";"other";;;;;;;
"Prology | TVA-200 | TV антенна ""Рога"" на боковое стекло |";799;"шт.";"other";;;;;;;
"Prology | TVA-300 | активная телевизионная антенна, ""шайба"" |";1549;"шт.";"other";;;;;;;
"TV- ТЮНЕРЫ                                                                                                                                            ";;;"other";;;;;;;
"Absolute | TVR-05 Ver.3 NTSC/PAL |TV-тюнер для японских/американских авто|";5735;"шт.";"other";;;;;;;
"Alpine | TUE-T252TX | TV тюнер |";14982;"шт.";"other";;;;;;;
"Pioneer | GEX-P 5700TVP | ТВ тюнер |";11683;"шт.";"other";;;;;;;
"ВИДЕОКАМЕРЫ                                                                                                                                           ";;;"other";;;;;;;
"Alpine | HCE-C200F | Multi View камера передняя  водонепроницаемая. цветная мини. |";"Под заказ";"шт.";"other";;;;;;;
"Dietz | 1280 | Интерфейс камеры заднего вида для CAN |";6615;"шт.";"other";;;;;;;
"Intro | Camera VDC-003 | видеокамера 1,.0-0,5 люкс, 170 гр, парковочные линии |";2530;"шт.";"other";;;;;;;
"MYSTERY | MVR-2S|  |";2534;"шт.";"other";;;;;;;
"PARKCITY | PC-5340C | Камера заднего вида с поднамерной рамкой |";2870;"шт.";"other";;;;;;;
"Pleervox  | PLV-PL-INT02 | Блок парк. линий для любых камер, разм. и полож. линий поворот |";7475;"шт.";"other";;;;;;;
"Pleervox  | PLV-WR-01  | Беспроводная система передачи сигнала |";2608;"шт.";"other";;;;;;;
"Prology | AVC-1 NVP | цв. встраиваемая видеокамера (PAL) с подсветкой |";1799;"шт.";"other";;;;;;;
"Prology | MVC-132C | цв встр.угол120гр защелка |";2249;"шт.";"other";;;;;;;
"Prology | RVC-M color  | цветная видеокамера |";3149;"шт.";"other";;;;;;;
"Prology | VVC-F05  | цв. в/камера 0.5л, 150гр |";4048;"шт.";"other";;;;;;;
"Supra | SRW-20S | цв. в/камера 0.5л, 115гр |";2860;"шт.";"other";;;;;;;
"Varta | CVC13.1P | цв. в/камера, навесной монтаж,   1л, 120гр |";2473;"шт.";"other";;;;;;;
"Varta | CVC13N | цв. в/камера, монтаж врезной/навесной  0.5л, 150гр |";2673;"шт.";"other";;;;;;;
"Varta | CVC13P | цв. в/камера, навесной монтаж,   1л, 120гр |";2818;"шт.";"other";;;;;;;
"Varta | CVC14N | цв. в/камера, навесной монтаж, 1.5л, 145гр |";1958;"шт.";"other";;;;;;;
"ШТАТНЫЕ ВИДЕОКАМЕРЫ ДЛЯ ИНОМАРОК                                                                                                                      ";;;"other";;;;;;;
"DayStar | HONDA ACCORD08-09 CIVIC седан DS9518C | крепл вместо фонаря подсв номера |";3016;"шт.";"other";;;;;;;
"Intro | AUDI VDC-043 | AUDI A3, A6, A8, Q7 |";2760;"шт.";"other";;;;;;;
"Intro | AUDI VDC-044 | AUDI A4, A5, Q5, TT |";2760;"шт.";"other";;;;;;;
"Intro | Ford VDC-012 | Ford Focus 05+ СЕДАН вместо фонаря , 0,2LUX, PAL/NTSC,170гр |";2760;"шт.";"other";;;;;;;
"Intro | Ford VDC-013 | Ford Focus Хэтчбэк, Mondeo 08+, Fiesta, Kuga, S-MAX,  PAL/NTSC, 170гр |";2760;"шт.";"other";;;;;;;
"Intro | Honda VDC-022 | Honda Accord 08+ |";2760;"шт.";"other";;;;;;;
"Intro | Hyndai VDC-039 | Hyndai Santa Fe |";2760;"шт.";"other";;;;;;;
"Intro | Mazda  VDC-020 | Mazda 6 06-08, CX7, CX9 |";2760;"шт.";"other";;;;;;;
"Intro | Mazda VDC-038 | Mazda 6 09+ |";2760;"шт.";"other";;;;;;;
"Intro | Mitsubishi  VDC-011 | Mitsubishi Lancer X,  |";2760;"шт.";"other";;;;;;;
"Intro | Mitsubishi VDC-025 | Mitsubishi Outlander XL, парковочные линии |";2760;"шт.";"other";;;;;;;
"Intro | Nissan VDC-023 | Nissan Qashqai, X-trail, Pathfinder, Note, парк. линии |";2760;"шт.";"other";;;;;;;
"Intro | SKODA VDC -010 | Octavia 04+, VW Passat |";2760;"шт.";"other";;;;;;;
"Intro | Toyota  VDC-030 | Toyota RAV4 06+  вместо фонаря подсв, Sony. 0,2LUX, PAL/NTSC,170гр |";2760;"шт.";"other";;;;;;;
"Intro | Toyota  VDC-054 | Toyota Prado-150  вместо фонаря подсв, Sony. 0,2LUX, PAL/NTSC,170гр |";2760;"шт.";"other";;;;;;;
"Intro | Toyota VDC-027 | Toyota Corolla 07+ крепл вместо фонаря,  0,2LUX, PAL/NTSC,170гр |";2760;"шт.";"other";;;;;;;
"Intro | Toyota VDC-028 | Toyota LC-100 вместо фонаря подсв,  Sony. 0,2LUX, PAL/NTSC,170гр |";2760;"шт.";"other";;;;;;;
"Intro | Toyota VDC-029 | Toyota Prado-120  вместо фонаря подсв, Sony. 0,2LUX, PAL/NTSC,170гр |";2760;"шт.";"other";;;;;;;
"Intro | Toyota VDC-030 | Toyota RAV4 06+  вместо фонаря подсв,  Sony. 0,2LUX, PAL/NTSC,170гр |";2760;"шт.";"other";;;;;;;
"Parkvision | PVC-40PN | Nissan Teana крепл вместо фонаря подсв номера, 1LUX,PAL,164гр |";2479;"шт.";"other";;;;;;;
"FM- МОДУЛЯТОРЫ                                                                                                                                        ";;;"other";;;;;;;
"Mystery | MFM-1 | FM модулятор, 88.5 или 88,9 МГц |";417;"шт.";"other";;;;;;;
"Phantom | FM-13 | |";946;"шт.";"other";;;;;;;
"ИК-НАУШНИКИ                                                                                                                                           ";;;"other";;;;;;;
"Alpine | SHS N103 | Инфракрасные наушники |";1136;"шт.";"other";;;;;;;
"Soundstream | VHP-22 | Инфракрасные наушники с трансмиттером |";1988;"шт.";"other";;;;;;;
"ТРАНСКОДЕРЫ. РАЗВЕТВИТЕЛИ. МОДУЛИ СОГЛАСОВАНИЯ                                                                                                        ";;;"other";;;;;;;
"Challenger | ADC-660 | унив. транскодер PAL,SECAM,NTSC-PAL,NTSC |";3531;"шт.";"other";;;;;;;
"УСТРОЙСТВА ГРОМКОЙ СВЯЗИ (BLUETOOTH)                                                                                                                  ";;;"other";;;;;;;
"1.24.1 АВТОНОМНЫЕ";;;"other";;;;;;;
"Mystery | MBT-66 | HandsFree автономная   |";990;"шт.";"other";;;;;;;
"Parrot | SK 4000T | комплект для водителей мотоциклов и скутеров|";5549;"шт.";"other";;;;;;;
"ИНТЕРФЕЙСЫ ПОДКЛЮЧЕНИЯ BLUETOOTH                                                                                                                      ";;;"other";;;;;;;
"Alpine | KCE-350BT | Bluetooth адаптер |";5100;"шт.";"other";;;;;;;
"Parrot | АС 86122 | Адаптер FORD Focus/Mondeo для подключения Parrot к штатной голове |";684;"шт.";"other";;;;;;;
"MP3-ПЛЕЙЕРЫ С FM-ТРАНСМИТТЕРОМ. USB                                                                                                                   ";;;"other";;;;;;;
"КАРТЫ ПАМЯТИ SD                                                                                                                                       ";;;"other";;;;;;;
"SanDisk | SD 2 Gb | Карта памяти SD 2Gb |";163;"шт.";"other";;;;;;;
"USB ФЛЭШ-НАКОПИТЕЛИ                                                                                                                                   ";;;"other";;;;;;;
"Kingston | DT100 G2/32Gb | Модуль памяти USB 32Gb |";1863;"шт.";"other";;;;;;;
"Intego | FM-104 | micro SD, |";580;"шт.";"other";;;;;;;
"Intego | FM-106 | micro SD, |";1070;"шт.";"other";;;;;;;
"Mystery | MFM-13U | USB-1.1/2.0. память. подсв.кнопок  87.7- 107.9 МГц |";630;"шт.";"other";;;;;;;
"Mystery | MFM-19CU | USB-1.1/2.0. SD-MMC-слот. память. ДУ.  87.7- 107.9 МГц|";787;"шт.";"other";;;;;;;
"Mystery | MFM-23CU | USB-1.1/2.0. SD-MMC-слот. память. ЖК-дисплей ДУ.  87.7- 107.9 МГц||";833;"шт.";"other";;;;;;;
"Supra | SFM-17U | USB, SD/MMS , ДУ, шарнир, 205 каналов , AUX,диспл.эквалайзер |";816;"шт.";"other";;;;;;;
"Supra | SFM-21U | USB, SD/MMS , Встроенная память 2Гб, ДУ, шарнир, 205 каналов , AUX, диспл. |";1032;"шт.";"other";;;;;;;
"Supra | SFM-25U | SD, MMC, USB, LCD дисплей, пульт ДУ |";854;"шт.";"other";;;;;;;
"Supra | SFM-30U | SD, MMC, USB, LCD дисплей, пульт ДУ |";1281;"шт.";"other";;;;;;;
"CD И DVD - ЧЕЙНДЖЕРЫ                                                                                                                                  ";;;"other";;;;;;;
"CD-ЧЕЙНДЖЕРЫ                                                                                                                                          ";;;"other";;;;;;;
"Alpine | CHM-S630 | 6 дисков. MiniBus. 1 bit DAC. CD/CD-R |";4530;"шт.";"other";;;;;;;
"DVD-ЧЕЙНДЖЕРЫ                                                                                                                                         ";;;"other";;;;;;;
"Clarion | VCZ 628 |  DVD чейнджер на 6 дисков, Ce Net, ДУ |";22467;"шт.";"other";;;;;;;
"ПУЛЬТЫ ДУ                                                                                                                                             ";;;"other";;;;;;;
"Alpine | RUE-4202 | пульт типа ""камушек"" |";662;"шт.";"other";;;;;;;
"Autofun | RC-19 | пульт ДУ для магнитол Autofun |";123;"шт.";"other";;;;;;;
"Challenger | RCU-X1 | ДУ на руль для Challenger |";946;"шт.";"other";;;;;;;
"Clarion | RCB 147 | черный, крепление на руль, тип ИК |";809;"шт.";"other";;;;;;;
"JVC | RM-RK39 | пульт на руль |";440;"шт.";"other";;;;;;;
"Pioneer | CD-SR100 | ДУ на руль для Pioneer |";750;"шт.";"other";;;;;;;
"РАДИОАНТЕННЫ                                                                                                                                          ";;;"other";;;;;;;
"РАДИОАНТЕННЫ                                                                                                                                          ";;;"other";;;;;;;
"ATM | BTO-204 | Шеви Нива, Калина |";403;"шт.";"other";;;;;;;
"ATM | BTX-204 | Шеви Нива, Калина |";368;"шт.";"other";;;;;;;
"ATM | MS 3 | активная на стекло |";587;"шт.";"other";;;;;;;
"ATM | W- 10/52 | врезная в крышу, активная 52гр |";638;"шт.";"other";;;;;;;
"ATM | W-70 A | врезная в крышу, активная,72гр VW-AUDI|";700;"шт.";"other";;;;;;;
"ATM | W-AM-FM | врезная в крышу, активная -плавник |";650;"шт.";"other";;;;;;;
"Blaupunkt |  AutoFunLine | активная антенна  с цветовой индикацией работы (отключается)  |";440;"шт.";"other";;;;;;;
"Hyundai | CA1200 | активная, на стекло за зеркалом |";145;"шт.";"other";;;;;;;
"Hyundai | CA2200 | активная внутрисалонная |";185;"шт.";"other";;;;;;;
"Hyundai | CA3200 | активная, типа Bosch |";257;"шт.";"other";;;;;;;
"Ivolga | 101 | активная, врутрисалонная |";252;"шт.";"other";;;;;;;
"Prology | WAA-102 | Пассивная штыревая для наружной уст. Дл. ант. 79 см, кабеля 122 см |";229;"шт.";"other";;;;;;;
"Supra  | SAF-3 | активная ,на стекло за зеркалом ,аналог хунд 1200 |";125;"шт.";"other";;;;;;;
"Supra  | SAF-4 | активная внутрисалонная, типа Bosch |";210;"шт.";"other";;;;;;;
"Supra  | SAF-6 | активная внутрисалонная, типа Bosch |";246;"шт.";"other";;;;;;;
"Supra  | SAF-7 | активная внутрисалонная, сверхчувствительный прием., без усов  |";282;"шт.";"other";;;;;;;
"Триада | 10А Super  | активная внутрисалонная, всеволновая  |";92;"шт.";"other";;;;;;;
"Триада | 14 Super  | активная внутрисалонная, всеволноваяс улучшенным приемом |";96;"шт.";"other";;;;;;;
"Триада | 160 GOLD Russo  | конвертер УКВ , активная внутрисалонная, 3 режима  |";336;"шт.";"other";;;;;;;
"Триада | 170 UFO  | 2 режима , активная внутрисалонная, круглое приемное полотно  |";288;"шт.";"other";;;;;;;
"Триада | 30 Super  | активная внутрисалонная, дальний прием УКВ,FM  |";92;"шт.";"other";;;;;;;
"Триада | 50 Turbo  | активная внутрисалонная, 2 режима ""Город-Трасса"" |";126;"шт.";"other";;;;;;;
"Триада | 99 А Express | для дальнего приема УКВ и FM,  |";138;"шт.";"other";;;;;;;
"Триада | 99,5 Express | для дальнего приема УКВ и FM, 2 режима ""Город-трасса"" |";150;"шт.";"other";;;;;;;
"Триада | BOUSH | активная, внутрисалонная |";114;"шт.";"other";;;;;;;
"Триада | Taxi Blues | активная, внутрисалонная типа BOUSH |";110;"шт.";"other";;;;;;;
"Триада | АН 7103 | на желоб/водосток поворотная, пруток резиновый 35 см |";94;"шт.";"other";;;;;;;
"Триада | АН 73 | на желоб  , пруток прямой 60 см |";108;"шт.";"other";;;;;;;
"Триада | АН 74 | на желоб усиленная конструкция , пруток прямой 60 см |";192;"шт.";"other";;;;;;;
"АКСЕССУАРЫ ДЛЯ РАДИОАНТЕНН                                                                                                                            ";;;"other";;;;;;;
"Bosch | ремкомплект | ремкомплект, ""усы"", клеящееся основание |";130;"шт.";"other";;;;;;;
"Intro | ANT-11 | антенный переходник Hyundai, Kia, Mazda 2008-2010 |";215;"шт.";"other";;;;;;;
"Intro | ANT-14 | антенный переходник Subaru  |";278;"шт.";"other";;;;;;;
"Intro | ANT-2 | антенный переходник  VW с питанием прямой |";199;"шт.";"other";;;;;;;
"Intro | ANT-3 | антенный переходник  VW с питанием двойной |";278;"шт.";"other";;;;;;;
"Intro | ANT-7 | антенный переходник Honda 06+, Mazda 6 |";208;"шт.";"other";;;;;;;
"Intro | FM-CON | FM-конвертер для японских авто |";169;"шт.";"other";;;;;;;
"Mystery | PAF | Антенный переходник для  Alpine, Blaupunkt |";62;"шт.";"other";;;;;;;
"Mystery | PAM | Антенный переходник для JVC Pioneer Sony Kenwood |";49;"шт.";"other";;;;;;;
"Триада | 322 EURO | Антенный конвертер  УКВ в FM |";102;"шт.";"other";;;;;;;
"Триада | М6 | пруток универсальный с наружной резьбой М6 |";65;"шт.";"other";;;;;;;
"Триада | ремкомплект | ремкомплект, ""усы"", клеящееся основание |";48;"шт.";"other";;;;;;;
"ВЛАГОЗАЩИЩЁННАЯ ТЕХНИКА ДЛЯ КАТЕРОВ                                                                                                                   ";;;"other";;;;;;;
"ГОЛОВНЫЕ УСТРОЙСТВА И ПУЛЬТЫ ДУ                                                                                                                       ";;;"other";;;;;;;
"Alpine | CDA-9886M | 2008 4x50, энкодер, графика, USB, MultEQ,  3RCA 4V, RDS |";"Под заказ";"шт.";"other";;;;;;;
"Alpine | RUE-M1RF  | морской пульт с управлением по радиоканалу  |";"Под заказ";"шт.";"other";;;;;;;
"Clarion | CMD 6 | 2010 МР3 4x50W USB упр iPod 3RCA 2AUX ДУ абсолютная защита от воды |";10005;"шт.";"other";;;;;;;
"Clarion | MW2  | Герметичный морской пульт из стали для CMV1 и CMD6 |";1963;"шт.";"other";;;;;;;
"Clarion | MWRXCRET | удлиннитель 5м для морского пульта  |";1238;"шт.";"other";;;;;;;
"МОРСКАЯ АКУСТИКА                                                                                                                                      ";;;"other";;;;;;;
"Alpine | SPS-M600W | 6.5""коакс.2пол. White |";3457;"шт.";"other";;;;;;;
"Pioneer | TS-MR1600 | 16см., 2 полосн. |";1864;"шт.";"other";;;;;;;
"МОРСКИЕ САБВУФЕРЫ                                                                                                                                     ";;;"other";;;;;;;
"Clarion | CMQ 2510W | морская серия, 4Ом, 300 Вт-MAX, сетка в комплекте |";2850;"шт.";"other";;;;;;;
"РАМКИ. АКСЕССУАРЫ                                                                                                                                     ";;;"other";;;;;;;
"Metra | 99-9005 | Защитный кожух для автомагнитолы |";672;"шт.";"other";;;;;;;
"АКУСТИКА HI-END                                                                                                                                       ";;;"other";;;;;;;
"Alpine | SPR-17C | 2-х полосн. коакс. 100Вт RMS  |";4139;"шт.";"other";;;;;;;
"Alpine | SPX-13PRO | Type-X 2-х компон.   |";15277;"шт.";"other";;;;;;;
"Alpine | SPX-13REF | Type-X 2-х компон.   |";9478;"шт.";"other";;;;;;;
"Challenger | CS-100 | Midbass |";7368;"шт.";"other";;;;;;;
"DLS |  R6A ВASS | Мидбасс |";2920;"шт.";"other";;;;;;;
"DLS | DUI8i | НЧ, 8"", серии Iridium, пара |";"Под заказ";"шт.";"other";;;;;;;
"DLS | NO1 | твитер, шелковый, 28мм, серии Nobelium |";"Под заказ";"шт.";"other";;;;;;;
"DLS | Reference R6A | Limited Edition | 2-х  комп.,16,5 см, UR1 tweeter,120/80 W MAX/RMS |";5990;"шт.";"other";;;;;;;
"DLS | RS5 | 13см. компонент. 2-пол. литая корзина ВЧ-шёлк 60Вт |";3990;"шт.";"other";;;;;;;
"DLS | UI1| твитер, шелковый, 28мм, серии Ultimate |";"Под заказ";"шт.";"other";;;;;;;
"DLS | UP1C | твитер серии Ultimate |";"Под заказ";"шт.";"other";;;;;;;
"DLS | UP6i | 2-х компонентные, 16 см, ВЧ-шелк, 100/150 Вт, 88Дб, глубина 63мм |";9080;"шт.";"other";;;;;;;
"E.O.S. | AL-267 | ВЧ, 28мм, шелк (купол Kurt Muller) 800hz - 30kHz, 89 дБ, 4Ом, 25\40 Вт |";2874;"шт.";"other";;;;;;;
"E.O.S. | CR 100 | 2-х компон. HI-END 16См  литьё кроссовер с ленточными катушками |";"Под заказ";"шт.";"other";;;;;;;
"E.O.S. | DM 200 | СЧ шелк 45Вт 700-6500Гц 91дБ диаметр 50мм глубина 33мм |";"Под заказ";"шт.";"other";;;;;;;
"E.O.S. | ES 650 | мидбас 16См   |";"Под заказ";"шт.";"other";;;;;;;
"E.O.S. | PL-XT | ВЧ, 28мм, 1200-28000 Гц, шелк (кольцевой ScanSpeak), 25\50 Вт, 90db |";4104;"шт.";"other";;;;;;;
"E.O.S. | Studio-283C | ВЧ, 28мм, шелк (купол Kurt Muller) 1100-25000 Hz, 90db, 4Ом, 25\40 Вт |";1842;"шт.";"other";;;;;;;
"MB Quart | RVF 213 REFERENCE | 2007г. 2-х компон./коакс 13См  50-110Вт 52-32000Гц  83db |";4177;"шт.";"other";;;;;;;
"Morel | CDM-54 CЧ | СЧ головка, 4Ohm, 100W PH, 91dB (2.83V/1M), 450-7000Hz |";7185;"шт.";"other";;;;;;;
"Morel | MT12 BЧ | Шелк.ВЧ. 4Ohm, 80W PH, 91dB (2.83V/1M), 1800-22000Hz |";2857;"шт.";"other";;;;;;;
"Morel | MT23 BЧ | Шелк. ВЧ. 6Ohm, 130W PH, 91dB (2.83V/1M), 1400-25000Hz |";3427;"шт.";"other";;;;;;;
"АКУСТИКА                                                                                                                                              ";;;"other";;;;;;;
"Alpine | SPG-10C2 | 10 cm, коакс. 2-x полосн. 45Вт RMS, 180Вт-Max |";863;"шт.";"other";;;;;;;
"Alpine | SPG-13C2 | 13 cm, коакс. 2-x полосн. 45Вт RMS, 180Вт-Max |";1505;"шт.";"other";;;;;;;
"Alpine | SPG-13CS | 13 cm,  2-x компон. 45Вт RMS, 180Вт-Max |";2978;"шт.";"other";;;;;;;
"Alpine | SPG-17C2 | 16.5 cm, коакс. 2-x полосн., 240/60 W MAX/RMS, 68-20000 Hz |";1599;"шт.";"other";;;;;;;
"Alpine | SPG-17CS | 16.5 cm, 2-x компон., 240/60 W MAX/RMS, 68-20000 Hz |";3020;"шт.";"other";;;;;;;
"Alpine | SPG-69C2 | 6x9"", коакс. 2-x полосн., 300Max/75RMS, 65-18000Гц |";1860;"шт.";"other";;;;;;;
"Alpine | SPG-69C3 | 6x9"", коакс. 3-x полосн., 300Max/75RMS, 65-18000Гц |";2032;"шт.";"other";;;;;;;
"Alpine | SPR-69C | 16x24 cm, коакс. 2-х пол., 300/100 W MAX/RMS, 60-27000 Hz |";3824;"шт.";"other";;;;;;;
"Alpine | SXE-0825s | 9 см. коакс. 2-полосн. 150MAX/20RMS |";783;"шт.";"other";;;;;;;
"Alpine | SXE-1025s | 10 см. коакс. 2-полосн. 180MAX/25RMS |";945;"шт.";"other";;;;;;;
"Alpine | SXE-1325s | 13 см. коакс. 2-полосн. 200MAX/35RMS |";904;"шт.";"other";;;;;;;
"Alpine | SXE-1350s | 13 см. компонент. 250MAX/40RMS |";1443;"шт.";"other";;;;;;;
"Alpine | SXE-1725s | 16 см. коакс. 2-полосн. 220MAX/40RMS |";1060;"шт.";"other";;;;;;;
"Alpine | SXE-1750s | 16 см. компонент. 280MAX/45RMS |";1502;"шт.";"other";;;;;;;
"Alpine | SXE-2035s | 20 см. коакс. 2-полосн. |";1590;"шт.";"other";;;;;;;
"Alpine | SXE-4625s | 10*15 см. коакс. 150MAX/20RMS |";997;"шт.";"other";;;;;;;
"Alpine | SXE-69C2 |  6""х9"" коакс. 2-полосн.  |";1358;"шт.";"other";;;;;;;
"Blaupunkt | BGx-402 HP  | 100 мм, 2-полосные коаксиальные, 75 Вт, 25 Вт RMS |";669;"шт.";"other";;;;;;;
"Blaupunkt | BGx-542 HP  | 130 мм, 2-полосные коаксиальные, 90 Вт, 30 Вт RMS |";669;"шт.";"other";;;;;;;
"Blaupunkt | BGx-663 HP | 16,5 cm, 3x пол коакс., 105 W MAX, 4 Om, 60-20000 Hz |";1021;"шт.";"other";;;;;;;
"Blaupunkt | BGx-693 HP | 15x22 cm, 3x пол. коакс., 200/70 W MAX/RMS, 4 Om, 40-22000 Hz |";1162;"шт.";"other";;;;;;;
"Blaupunkt | EMx-402   | 100 мм, 2-полосные коаксиальные, 100 Вт |";598;"шт.";"other";;;;;;;
"Blaupunkt | EMx-662   | 170 мм, 2-полосные коаксиальные, 160 Вт |";828;"шт.";"other";;;;;;;
"Blaupunkt | EMx-663   | 170 мм, 3-полосные коаксиальные, 160 Вт |";862;"шт.";"other";;;;;;;
"Blaupunkt | EMx-693   | 6""х9"", 3-полосные коаксиальные, 200 Вт |";1056;"шт.";"other";;;;;;;
"Calcell | CB-402 | 10 см, 2 полосн,  |";331;"шт.";"other";;;;;;;
"Calcell | CB-504 | 13 см, 4 полосн,  |";405;"шт.";"other";;;;;;;
"Calcell | CB-654 | 16 см, 4 полосн,  |";497;"шт.";"other";;;;;;;
"Calcell | CB-694 | 6""*9"", 4 полосн,  |";748;"шт.";"other";;;;;;;
"Calcell | CP-402 | 10 см, 2 полосн, 120 Вт, серия POP |";294;"шт.";"other";;;;;;;
"Calcell | CP-502 | 13 см, 2 полосн, 140 Вт, серия POP |";368;"шт.";"other";;;;;;;
"Calcell | CP-525C | 13 см, 2 компонент, кроссовер,  150 Вт, серия POP|";902;"шт.";"other";;;;;;;
"Calcell | CP-625C | 16 см, 2 компонент, кроссовер,  200 Вт, серия POP |";1012;"шт.";"other";;;;;;;
"Calcell | CP-653 | 16 см, 3 полосн, 180 Вт, серия POP |";461;"шт.";"other";;;;;;;
"Calcell | CP-6930 | 6*9"" 3  полосн, 300 Вт, серия POP |";692;"шт.";"other";;;;;;;
"Challenger | MS-13.2 | 5""2 полосн комп  кросс акуст сист OPTIMUM дифф - CARBON 50/120Вт 90дБ |";1412;"шт.";"other";;;;;;;
"Challenger | MS-16.2 | 6""2 полосн комп  кросс акуст сист OPTIMUM дифф - CARBON 60/160Вт 91дБ |";3002;"шт.";"other";;;;;;;
"Challenger | MS-520 | 5""  2 полосн коакс акуст сист OPTIMUM дифф - CARBON 50/120Вт 90дБ |";1691;"шт.";"other";;;;;;;
"Challenger | MS-620 | 6""  2 полосн коакс акуст сист OPTIMUM дифф - CARBON 60/160Вт 91дБ |";1916;"шт.";"other";;;;;;;
"Challenger | MXS-13.2 | 5.25""  2 комп. кросс дифф - армированный  КЕВЛАР 50Вт |";1622;"шт.";"other";;;;;;;
"Challenger | PWR13.2 | 5""  2 комп. кросс дифф - ""FIBERGLASS"" |";2352;"шт.";"other";;;;;;;
"Challenger | PWR520  | 5.25""  2 полос. 70/140Вт 91дБ |";1142;"шт.";"other";;;;;;;
"Challenger | SLS-16.2 | 6""  2 комп. кросс дифф - бумага 50/80Вт 89дБ |";1622;"шт.";"other";;;;;;;
"Challenger | SLS-520 | 5.25""  2 полосн коаксиал дифф - бумага 45/80Вт 88дБ |";847;"шт.";"other";;;;;;;
"Challenger | TAS-620 | 6""  |";2118;"шт.";"other";;;;;;;
"Clarion | SRE 1321R | 13 см , 2 полосн 160Вт - MAX  Platinum Cерия |";816;"шт.";"other";;;;;;;
"Clarion | SRE 1321S | 13см, компонентная  200W-Max |";1088;"шт.";"other";;;;;;;
"Clarion | SRE 1331R |13 см , 3 полосн 200Вт - MAX  Platinum Cерия |";960;"шт.";"other";;;;;;;
"Clarion | SRE1721R | 17 сm 2-x полосные 200W-Max  АС Platinum Cерия |";994;"шт.";"other";;;;;;;
"Clarion | SRE6921R | 6х9"", 2х- полосн 300W-Max  АС Platinum Cерия |";1270;"шт.";"other";;;;;;;
"Clarion | SRE6931R | 6х9"", 3 полосн 350W-Max  АС Platinum Cерия |";1379;"шт.";"other";;;;;;;
"Clarion | SRP1320S | 13 см, Серия Platinum.2-комп. стекловолокно. кроссовер. 40-50000Гц ,300Вт-MAX |";1800;"шт.";"other";;;;;;;
"Clarion | SRP1720S | 17 см, Серия Platinum.2-комп. стекловолокно. кроссовер. 25-50000Гц ,350Вт-MAX |";1990;"шт.";"other";;;;;;;
"Clarion | SRQ1320S | 13 см, Серия QUALITY.2-комп. ВЧ - шёлк+неодим. 40-35000Гц ,200Вт-MAX |";1050;"шт.";"other";;;;;;;
"Clarion | SRQ2030R | 20 см, Серия QUALITY.3-полос. коакс. ВЧ - шёлк+неодим. 25-35000Гц, 400Вт-MAX |";1225;"шт.";"other";;;;;;;
"Crunch | GRP-5.2C | 13 см, 2 компонентные, 140 Вт |";1066;"шт.";"other";;;;;;;
"Crunch | GRP-6.5C | 16 см, 2 компонентные, 140 Вт |";1142;"шт.";"other";;;;;;;
"Crunch | GTR-5.2Ci | 13 см, 2 компонентные, 140 Вт |";1154;"шт.";"other";;;;;;;
"DLS | Basic B5a | ком13см технология EFR,Max -80вт ВЧ-шелк20мм. |";2850;"шт.";"other";;;;;;;
"DLS | Classic 428 | 8"", 2 полосные, 80W Rms, 94 Дб, 40-20000Гц |";4030;"шт.";"other";;;;;;;
